Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS19_CBICA_BHN_1,0.87535,0.92169,0.95373,0.96178,0.93313,0.97836,0.9964,0.99495,0.99816,1.41421,2.44949,1.41421
BraTS19_CBICA_BKY_1,0.80784,0.91449,0.94014,0.98708,0.96749,0.95915,0.99406,0.98783,0.99654,1.89282,3.0,2.23607
BraTS19_CBICA_BLI_1,0.92373,0.93514,0.95439,0.98388,0.93896,0.97146,0.99486,0.99417,0.99653,1.0,2.23607,1.73205
BraTS19_CBICA_BLK_1,0.91302,0.85259,0.89484,0.90546,0.89898,0.93687,0.99916,0.99191,0.99818,2.23607,9.48683,13.60147
BraTS19_MDA_1012_1,0.86279,0.90164,0.92058,0.93657,0.95122,0.96252,0.9962,0.99303,0.99721,2.23607,3.31662,3.16228
BraTS19_MDA_1015_1,0.85171,0.92363,0.86917,0.89083,0.97618,0.96347,0.99729,0.99046,0.99541,2.23607,5.38516,4.69042
BraTS19_MDA_1060_1,0.87795,0.877,0.93707,0.96245,0.88319,0.97649,0.99701,0.99473,0.99813,2.23607,3.74166,2.0
BraTS19_MDA_1081_1,0.78459,0.89453,0.85165,0.79882,0.91629,0.86758,0.99347,0.99392,0.9942,3.60555,7.48331,5.0
BraTS19_MDA_1089_1,0.89973,0.65784,0.91615,0.87647,0.50148,0.88001,0.99978,0.99961,0.99987,3.60555,12.36932,1.41421
BraTS19_MDA_1123_1,0.83797,0.83954,0.89341,0.84712,0.82186,0.86618,0.99904,0.99829,0.99955,2.82843,4.0,2.23607
BraTS19_MDA_1124_1,0.8779,0.79969,0.90698,0.93957,0.77837,0.94322,0.99923,0.99873,0.99944,3.0,3.16228,2.0
BraTS19_MDA_907_1,0.81872,0.91135,0.91057,0.86983,0.93448,0.93742,0.99663,0.9912,0.99737,2.44949,5.09902,3.0
BraTS19_MDA_922_1,0.86925,0.93301,0.95662,0.97567,0.94442,0.98174,0.99621,0.99177,0.99861,2.44949,3.0,1.41421
BraTS19_MDA_958_1,0.73296,0.71666,0.75919,0.66178,0.6114,0.67568,0.99965,0.99967,0.99973,4.0,4.24264,4.0
BraTS19_MDA_959_1,0.74349,0.83507,0.88515,0.95657,0.81523,0.98888,0.99611,0.98289,0.99602,10.19804,10.48809,14.45683
BraTS19_TCIA01_215_1,0.80748,0.78943,0.81644,0.71592,0.65904,0.73673,0.99988,0.99994,0.99984,3.0,5.54908,3.0
BraTS19_TCIA01_341_1,0.90043,0.80991,0.95227,0.92152,0.99155,0.97199,0.99421,0.9515,0.99579,2.23607,12.04159,2.0
BraTS19_TCIA01_454_1,0.46497,0.77205,0.47264,0.99157,0.98361,0.99152,0.98312,0.9729,0.98174,30.03331,8.77496,30.67572
BraTS19_TCIA02_139_1,0.92297,0.95859,0.94119,0.9482,0.95381,0.94229,0.99635,0.99522,0.99758,1.73205,1.73205,2.0
BraTS19_TCIA02_210_1,0.95234,0.86789,0.96306,0.95402,0.98894,0.94559,0.99953,0.99433,0.99974,1.0,3.74166,1.0
BraTS19_TCIA02_229_1,0.96231,0.85202,0.94523,0.98439,0.90597,0.90731,0.99975,0.99702,0.99994,1.0,3.0,1.0
BraTS19_TCIA02_230_1,0.94143,0.95323,0.94261,0.94963,0.95353,0.93643,0.99701,0.99398,0.99698,1.41421,2.82843,3.31662
BraTS19_TCIA02_273_1,0.9283,0.95861,0.97174,0.97861,0.96775,0.985,0.99524,0.996,0.99764,1.41421,1.73205,1.0
BraTS19_TCIA02_294_1,0.87344,0.87181,0.92527,0.99494,0.98698,0.99435,0.99521,0.98138,0.99643,1.73205,4.69042,1.73205
BraTS19_TCIA02_350_1,0.83631,0.90124,0.91811,0.77489,0.94937,0.88076,0.99707,0.98269,0.99805,2.0,5.09902,6.0
BraTS19_TCIA02_355_1,0.78255,0.95204,0.89317,0.85674,0.96976,0.88507,0.98758,0.99122,0.99283,3.4641,2.23607,4.0
BraTS19_TCIA02_382_1,0.94167,0.83525,0.94088,0.91397,0.99771,0.9134,0.99939,0.98018,0.99933,1.41421,4.12311,2.0
BraTS19_TCIA02_400_1,0.92457,0.86874,0.92858,0.96727,0.99236,0.96575,0.99874,0.98865,0.9988,2.0,6.32456,2.44949
BraTS19_TCIA02_457_1,0.8166,0.77605,0.81968,0.98632,0.88281,0.92968,0.99539,0.95977,0.99422,1.73205,12.36932,38.8555
BraTS19_TCIA02_496_1,0.86797,0.91208,0.85236,0.82627,0.97148,0.95352,0.99882,0.98057,0.99447,2.23607,4.24264,7.07107
BraTS19_TCIA03_216_1,0.82639,0.96307,0.93938,0.92323,0.99274,0.93671,0.99794,0.99633,0.99887,1.41421,1.41421,2.0
BraTS19_TCIA03_250_1,0.80084,0.95538,0.896,0.96999,0.97066,0.97318,0.9952,0.99786,0.99635,4.74256,3.0,6.16441
BraTS19_TCIA03_288_1,0.90497,0.95859,0.95107,0.89063,0.97645,0.93211,0.9985,0.99515,0.9993,1.41421,1.73205,1.41421
BraTS19_TCIA03_295_1,0.8428,0.94768,0.93955,0.99969,0.91336,0.98291,0.99655,0.99882,0.99836,1.73205,1.73205,1.41421
BraTS19_TCIA03_303_1,0.77219,0.94226,0.86805,0.9201,0.97601,0.98451,0.99486,0.99532,0.99483,4.47214,2.0,5.91608
BraTS19_TCIA03_304_1,0.86862,0.92719,0.91971,0.8596,0.97365,0.91705,0.99474,0.9781,0.99531,2.23607,2.82843,3.39036
BraTS19_TCIA03_313_1,0.91429,0.95747,0.95555,0.90189,0.98307,0.97177,0.99591,0.99439,0.996,2.82843,2.0,2.0
BraTS19_TCIA03_318_1,0.92745,0.88957,0.94095,0.96795,0.95142,0.98981,0.99602,0.97451,0.99559,1.41421,5.0,1.73205
BraTS19_TCIA03_464_1,0.8345,0.93832,0.83418,0.7325,0.89925,0.73016,0.99973,0.99914,0.99973,4.89898,3.16228,5.0
BraTS19_TCIA03_604_1,0.92979,0.96572,0.95366,0.93895,0.95355,0.9655,0.99839,0.99903,0.99851,1.41421,1.41421,1.73205
BraTS19_TCIA04_212_1,0.93036,0.90793,0.94577,0.95125,0.99937,0.96906,0.99915,0.99331,0.9992,1.41421,8.94427,1.41421
BraTS19_TCIA04_253_1,0.89835,0.89626,0.8703,0.92029,0.93769,0.80601,0.99756,0.99212,0.99869,2.23607,3.0,4.12311
BraTS19_TCIA05_456_1,0.90495,0.867,0.93824,0.87589,0.97465,0.92187,0.99722,0.97492,0.99751,1.41421,4.47214,1.73205
BraTS19_TCIA05_484_1,0.92696,0.95064,0.92559,0.94851,0.98847,0.90535,0.99738,0.9903,0.99785,1.0,2.0,2.23607
BraTS19_TCIA06_497_1,0.7733,0.91013,0.90263,0.8507,0.87979,0.849,0.99806,0.9993,0.99965,2.0,7.4496,2.82843
BraTS19_TCIA07_600_1,0.911,0.9458,0.92851,0.85841,0.97468,0.88434,0.99901,0.99319,0.99903,2.0,2.23607,2.44949
BraTS19_TCIA07_601_1,0.87682,0.8965,0.77865,0.8007,0.86945,0.64807,0.99947,0.99493,0.99939,2.23607,17.87032,47.01064
BraTS19_TCIA07_602_1,0.89563,0.88191,0.93973,0.88772,0.95086,0.93199,0.9943,0.97959,0.99538,2.0,8.60233,3.0
BraTS19_TCIA09_148_1,0.79801,0.8554,0.86296,0.71139,0.99295,0.80544,0.99909,0.98268,0.99912,2.23607,5.09902,2.23607
BraTS19_TCIA09_225_1,1.0,0.60955,0.0,1.0,0.46005,0.0,1.0,0.99773,1.0,,31.0,
BraTS19_TCIA09_248_1,1.0,0.92591,0.88016,1.0,0.89284,0.83181,1.0,0.99721,0.99774,,3.16228,4.12311
BraTS19_TCIA09_381_1,1.0,0.88521,0.0,1.0,0.8011,0.0,1.0,0.99978,1.0,,6.08276,
BraTS19_TCIA09_385_1,0.2898,0.96151,0.80766,0.98513,0.98437,0.95704,0.99742,0.99805,0.99574,5.74456,1.41421,4.58258
BraTS19_TCIA10_106_1,0.87182,0.95531,0.89755,0.96931,0.96421,0.88421,0.98193,0.99048,0.99018,3.4641,3.74166,5.47723
BraTS19_TCIA10_127_1,1.0,0.91536,0.86009,1.0,0.87115,0.76086,1.0,0.99938,0.99988,,3.0,3.0
BraTS19_TCIA10_172_1,0.68312,0.9449,0.88743,0.85195,0.97086,0.84105,0.99698,0.98759,0.99378,18.68154,4.12311,5.19615
BraTS19_TCIA10_195_1,0.0,0.94632,0.75365,,0.95096,0.61453,0.99927,0.98962,0.99862,,3.0,9.05539
BraTS19_TCIA10_220_1,0.37248,0.94228,0.18718,0.24641,0.95946,0.10329,0.99992,0.99348,0.99998,5.83095,2.23607,16.49242
BraTS19_TCIA10_232_1,0.0,0.94815,0.67181,,0.91381,0.54438,0.99913,0.99719,0.98876,,3.4641,13.60147
BraTS19_TCIA10_236_1,1.0,0.92838,0.78401,1.0,0.89152,0.64668,1.0,0.99818,0.99987,,5.0,8.06226
BraTS19_TCIA10_239_1,0.80664,0.91875,0.79182,0.78791,0.99185,0.81539,0.99987,0.99378,0.99398,5.38516,2.23607,5.09902
BraTS19_TCIA10_271_1,0.84047,0.68529,0.83689,0.7805,0.90121,0.82636,0.99876,0.97181,0.99648,2.23607,21.04757,22.84732
BraTS19_TCIA10_311_1,0.64381,0.70362,0.63381,0.52475,0.59624,0.49003,0.99987,0.99936,0.99992,3.60555,6.16441,4.41552
BraTS19_TCIA10_467_1,0.71363,0.75564,0.53932,0.68332,0.68238,0.37523,0.99772,0.99355,0.99943,10.95445,6.40312,10.77033
BraTS19_TCIA10_609_1,0.0,0.957,0.91651,0.0,0.94781,0.86382,1.0,0.99727,0.99905,,2.0,4.0
BraTS19_TCIA10_614_1,0.0,0.9318,0.30296,,0.91265,0.20173,0.99691,0.99862,0.99779,,2.23607,10.48809
BraTS19_TCIA10_627_1,0.20095,0.85854,0.53055,0.12947,0.94336,0.7758,0.99907,0.98657,0.98276,10.24695,5.38516,8.83176
BraTS19_TCIA10_631_1,1.0,0.91586,0.65995,1.0,0.89913,0.51199,1.0,0.99822,0.99937,,2.82843,6.7082
BraTS19_TCIA10_635_1,0.90792,0.82657,0.93645,0.92376,0.78732,0.92807,0.99969,0.99893,0.99976,1.0,4.12311,1.41421
BraTS19_TCIA10_647_1,0.0,0.9385,0.73391,0.0,0.94264,0.63506,1.0,0.99862,0.99866,,2.0,8.06226
BraTS19_TCIA11_612_1,0.0,0.9287,0.84019,0.0,0.93338,0.94566,1.0,0.99859,0.99748,,2.23607,4.12311
BraTS19_TCIA12_146_1,0.0,0.95102,0.87406,,0.96065,0.93202,0.99949,0.99825,0.99874,,1.41421,2.23607
BraTS19_TCIA12_339_1,0.0,0.86071,0.00451,0.0,0.96776,0.00226,1.0,0.98553,1.0,,37.09784,30.54505
BraTS19_TCIA12_613_1,1.0,0.45778,0.0,1.0,0.31358,0.0,1.0,0.99986,1.0,,5.91608,
BraTS19_TCIA12_641_1,1.0,0.89962,0.02799,1.0,0.82769,0.01419,1.0,0.99978,1.0,,2.82843,16.76305
BraTS19_TCIA13_610_1,0.6876,0.88778,0.74291,0.91242,0.9704,0.94017,0.99287,0.98432,0.98684,20.61553,4.12311,13.37909
BraTS19_TCIA13_611_1,0.85368,0.86803,0.82932,0.89372,0.90344,0.88228,0.99742,0.99136,0.99651,4.9798,4.3589,17.34935
BraTS19_TCIA13_616_1,0.3884,0.943,0.85179,0.27018,0.90195,0.82006,0.99987,0.99788,0.9888,24.12364,3.60555,6.7082
BraTS19_TCIA13_617_1,0.50916,0.79064,0.09873,0.46065,0.67202,0.05226,0.9997,0.99722,0.99962,22.39296,10.34408,21.40093
BraTS19_TCIA13_619_1,0.0,0.92898,0.60788,0.0,0.98077,0.53116,1.0,0.98543,0.99761,,2.82843,7.68115
BraTS19_TCIA13_622_1,0.81273,0.91834,0.83875,0.72854,0.97156,0.73699,0.99942,0.9892,0.99869,2.23607,16.98087,6.7082
BraTS19_TCIA13_626_1,1.0,0.9396,0.64183,1.0,0.98753,0.51266,1.0,0.99048,0.9979,,3.0,7.87401
BraTS19_TCIA13_636_1,0.75034,0.94102,0.73292,0.93576,0.96903,0.60879,0.99142,0.98478,0.99418,3.31662,3.0,9.43398
BraTS19_TCIA13_638_1,0.59732,0.87203,0.49501,0.50289,0.78129,0.32928,0.99788,0.99711,0.9997,9.89949,10.67708,20.59126
BraTS19_TCIA13_643_1,0.4675,0.80852,0.4262,0.36088,0.69487,0.27269,0.99776,0.9957,0.99904,12.20656,13.92839,15.0
BraTS19_TCIA13_646_1,0.0,0.94348,0.22921,,0.94132,0.13433,0.99979,0.99909,0.99971,,1.41421,12.04159
BraTS19_TCIA13_648_1,0.4024,0.8075,0.55069,0.26458,0.76256,0.40067,0.99908,0.99056,0.99756,9.11043,7.07107,8.06226
BraTS19_TCIA13_649_1,0.80154,0.89707,0.84086,0.7152,0.85535,0.81837,0.99454,0.98541,0.98767,7.0,8.66025,12.52996
BraTS19_TCIA13_651_1,0.81341,0.86806,0.69649,0.85748,0.86301,0.55611,0.99769,0.99716,0.9992,3.16228,4.3589,5.91608
BraTS19_TCIA13_652_1,0.0,0.93024,0.06076,0.0,0.93701,0.03315,1.0,0.99744,0.99995,,2.23607,10.93378
BraTS19_TCIA13_655_1,0.87913,0.90546,0.5429,0.87533,0.92073,0.42026,0.99941,0.9858,0.99811,2.0,5.83095,13.09197
BraTS19_UAB_3446_1,0.88693,0.95316,0.71427,0.96139,0.96086,0.57768,0.99843,0.99513,0.99936,1.41421,2.44949,7.68115
BraTS19_UAB_3448_1,0.91141,0.90531,0.92065,0.97607,0.96564,0.94371,0.99864,0.99583,0.99893,1.41421,2.44949,1.73205
BraTS19_UAB_3449_1,0.84556,0.86719,0.89921,0.96761,0.98018,0.8814,0.99837,0.98356,0.99943,2.44949,4.12311,2.23607
BraTS19_UAB_3454_1,0.86339,0.95158,0.73916,0.93326,0.94836,0.61373,0.9977,0.99472,0.99892,1.73205,2.23607,10.24695
BraTS19_UAB_3455_1,0.87539,0.9019,0.88966,0.99681,0.97125,0.85604,0.99851,0.98969,0.99924,1.0,2.82843,5.09902
BraTS19_UAB_3456_1,0.9251,0.85176,0.84281,0.96237,0.98502,0.77066,0.99915,0.98731,0.99941,2.0,5.0,6.45357
BraTS19_UAB_3490_1,0.79093,0.91431,0.90744,0.98454,0.96099,0.95734,0.99377,0.98437,0.99702,2.23607,2.44949,2.23607
BraTS19_UAB_3498_1,0.79231,0.85925,0.68777,0.93811,0.96843,0.55053,0.99661,0.97941,0.99877,3.60555,4.12311,19.44222
BraTS19_UAB_3499_1,0.6981,0.74291,0.50882,0.56017,0.66602,0.34859,0.9998,0.99522,0.99966,4.12311,78.63078,88.78626
BraTS19_WashU_S036_1,0.76523,0.9051,0.91514,0.98377,0.92004,0.9855,0.98449,0.9908,0.99333,7.34847,6.40312,3.74166
BraTS19_WashU_S037_1,0.8941,0.93963,0.92762,0.91064,0.98056,0.94395,0.99894,0.99264,0.99899,1.41421,1.73205,2.0
BraTS19_WashU_S040_1,0.82089,0.92421,0.92999,0.97663,0.96529,0.89554,0.9962,0.99512,0.99941,1.41421,2.0,2.23607
BraTS19_WashU_S041_1,0.90933,0.93041,0.94279,0.97631,0.97748,0.99278,0.99794,0.99105,0.99807,1.41421,2.23607,2.0
BraTS19_WashU_W033_1,0.88615,0.89829,0.96716,0.90521,0.97643,0.96844,0.99765,0.97994,0.99897,1.41421,3.16228,1.41421
BraTS19_WashU_W038_1,0.86662,0.93782,0.94755,0.82223,0.97082,0.9841,0.99956,0.9972,0.99923,1.41421,2.0,2.0
BraTS19_WashU_W047_1,0.74881,0.72115,0.71572,0.97883,0.92065,0.6629,0.99541,0.96433,0.99669,5.47723,26.38181,12.20656
BraTS19_WashU_W053_1,0.93303,0.84949,0.88185,0.91636,0.97844,0.81416,0.99968,0.99347,0.99968,1.0,4.58258,5.0
Mean,0.74513,0.88151,0.78234,0.82718,0.90379,0.77681,0.99713,0.99103,0.99733,4.30701,6.35835,7.90177
StdDev,0.27519,0.08022,0.24152,0.25357,0.12077,0.27148,0.0041,0.00856,0.00328,5.47149,9.28164,11.09853
Median,0.84406,0.9051,0.88515,0.9202,0.94937,0.89554,0.99839,0.99348,0.99851,2.23607,3.74166,4.12311
25quantile,0.74349,0.86026,0.73916,0.83071,0.89284,0.67568,0.99621,0.98731,0.99651,1.41421,2.44949,2.0
75quantile,0.90495,0.93514,0.92858,0.97141,0.97465,0.95581,0.99949,0.99721,0.99941,4.12311,6.08276,8.63939
